path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Minimalism/larry-bell_barcelona-7-1989.jpg;abstract_painting;other;Minimalism;1801-1850;;;
37101-0view1.jpg;religious_painting;interior;High_Renaissance;1451-1500;Fresco;Italian;SIGNORELLI, Luca
Expressionism/andre-derain_the-portrait-of-woman-1913.jpg;portrait;religious;Expressionism;1851-1900;;;
Baroque/anthony-van-dyck_saint-john-the-baptist-in-the-wilderness.jpg;religious_painting;mythological;Baroque;1601-1650;;;
33899-14noremb.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Dutch;REMBRANDT Harmenszoon van Rijn
Naive_Art_Primitivism/fernando-botero_man-reclining-1978.jpg;portrait;other;Naive_Art_Primitivism;1801-1850;;;
Northern_Renaissance/martin-schongauer_boy-with-scroll.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;
High_Renaissance/luca-signorelli_tibullus-1502.jpg;portrait;portrait;High_Renaissance;1451-1500;;;
Naive_Art_Primitivism/marc-chagall_moses-and-his-brother-come-to-pharaoh-and-claim-the-freedom-for-the-people-of-israel-exodus-v-1.jpg;religious_painting;genre;Naive_Art_Primitivism;1801-1850;;;CHAGALL, Marc
Naive_Art_Primitivism/henri-rousseau_family-fishing-1895.jpg;cityscape;landscape;Naive_Art_Primitivism;1801-1850;;;
Northern_Renaissance/gerard-david_polyptych-of-cervara-st-jerome.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Cubism/rafael-zabaleta_drawing-sideboard-tavern-window.jpg;still_life;other;Cubism;1151-1200;;;
Romanticism/john-constable_stonehenge-1835.jpg;landscape;landscape;Romanticism;1801-1850;;;
Rococo/joshua-reynolds_elizabeth-duchess-of-hamilton-and-argyll-1759.jpg;portrait;portrait;Rococo;1751-1800;;;
23534-virgina.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Italian;MACRINO D'ALBA
Mannerism_Late_Renaissance/el-greco_a-prelate.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;;;
37503-vegeta.jpg;still_life;still-life;Baroque;1601-1650;Oil on canvas;Flemish;SNYDERS, Frans
Realism/james-tissot_the-repentant-magdalene.jpg;religious_painting;religious;Realism;1851-1900;;;
Northern_Renaissance/jean-fouquet_the-annunciation-dove-1465.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;;;
33435-03oldter.jpg;religious_painting;religious;Baroque;1601-1650;Oil on wood;Dutch;REMBRANDT Harmenszoon van Rijn
24181-mad_enth.jpg;religious_painting;religious;Baroque;1651-1700;Oil on canvas;Italian;MARATTI, Carlo
Naive_Art_Primitivism/maurice-prendergast_the-donkey-driver.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;
Northern_Renaissance/albrecht-durer_the-fall-1511.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;DURER, Albrecht
Realism/ivan-shishkin_forest-glade.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Abstract_Expressionism/brice-marden_first-letter-2009.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Pop_Art/richard-artschwager_seated-group-1962.jpg;genre_painting;genre;Pop_Art;1851-1900;;;
Post_Impressionism/vincent-van-gogh_orchard-in-blossom-with-two-figures-spring-1888.jpg;sketch_and_study;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Romanticism/john-william-waterhouse_the-bouquet.jpg;portrait;portrait;Romanticism;1851-1900;;;
High_Renaissance/raphael_the-pregnant-woman-la-donna-gravida-1507.jpg;portrait;portrait;High_Renaissance;1501-1550;;;
Impressionism/maxime-maufra_cottages-in-the-snow-1891.jpg;landscape;landscape;Impressionism;1851-1900;;;
