path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
29223-08nunzia.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1701-1750;Fresco;Italian;MURA, Francesco de
21423-billiard.jpg;cityscape;genre;Baroque;1701-1750;Oil on canvas;French;LANCRET, Nicolas
06221-doria.jpg;religious_painting;portrait;High_Renaissance;1501-1550;Oil on canvas;Italian;BRONZINO, Agnolo
Symbolism/james-tissot_the-dead-bodies-carried-away.jpg;religious_painting;genre;Symbolism;1851-1900;;;
High_Renaissance/raphael_st-george-and-the-dragon-1506.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Post_Impressionism/maurice-utrillo_moulin-de-la-galette-5.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/alfred-sisley_sevres-bridge-1877.jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/joseph-wright_sir-richard-arkwright-1790.jpg;portrait;portrait;Romanticism;1801-1850;;;
27190-extensiv.jpg;landscape;landscape;Baroque;1651-1700;Oil on canvas;Flemish;VAN MINDERHOUT, Hendrik
Romanticism/sir-lawrence-alma-tadema_flag-of-truce-1900.jpg;portrait;genre;Romanticism;1851-1900;;;
Realism/thomas-eakins_painting.jpg;portrait;portrait;Realism;1851-1900;;;
Pointillism/camille-pissarro_setting-sun-and-fog-eragny-1891.jpg;landscape;landscape;Pointillism;1851-1900;;;PISSARRO, Camille
Rococo/giovanni-domenico-tiepolo_the-barker-1757.jpg;genre_painting;genre;Rococo;1751-1800;;;
Ukiyo_e/kitagawa-utamaro_not_detected_233133.jpg;genre_painting;religious;Ukiyo_e;1851-1900;;;
13996-jesusapp.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;FONTANA, Lavinia
Romanticism/orest-kiprensky_portrait-of-m-lansky-1813.jpg;portrait;portrait;Romanticism;1801-1850;;;
Mannerism_Late_Renaissance/el-greco_st-bartholomew.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
10231-1venus05.jpg;religious_painting;mythological;Northern_Renaissance;1501-1550;Oil on wood;German;CRANACH, Lucas the Elder
38444-12szinye.jpg;landscape;landscape;Impressionism;1851-1900;Oil on canvas;Hungarian;SZINYEI MERSE, Pál
Realism/ferdinand-hodler_the-aarekanal-near-thun-1879.jpg;landscape;landscape;Realism;1851-1900;;;
Realism/viktor-vasnetsov_lull-1881.jpg;landscape;landscape;Realism;1851-1900;;;
Post_Impressionism/anna-ostroumova-lebedeva_amsterdam-the-old-warehouses-1913.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Northern_Renaissance/albrecht-altdorfer_crusade.jpg;genre_painting;mythological;Northern_Renaissance;1451-1500;;;
Expressionism/marcel-duchamp_selected-details-after-rodin-1968.jpg;nude_painting;other;Expressionism;1801-1850;;;
Impressionism/robert-julian-onderdonk_a-june-morning-1909.jpg;landscape;landscape;Impressionism;1851-1900;;;
